,label
21583,1
22708,1
609,1
18977,0
40837,1
43030,0
47036,0
42045,0
17802,1
27704,0
45695,1
39052,0
40977,0
39833,0
35833,0
49384,0
14524,1
27842,1
34487,0
39562,0
16434,1
2532,1
31951,0
12481,1
53130,0
13728,0
44346,0
1687,1
6496,1
31874,0
22707,1
30179,0
37796,0
23162,1
48445,1
44027,0
47493,0
1291,1
28685,0
17599,1
43769,0
8441,1
36759,0
45795,0
19349,1
41036,0
17841,1
48902,0
36817,0
22823,1
22645,1
21846,1
49499,0
33564,0
26904,0
30292,0
14513,0
13577,1
23343,1
53969,0
23282,1
38716,0
54537,0
42962,0
24152,1
11373,1
14299,1
17271,0
53654,0
6993,0
37455,0
27060,0
5872,0
39187,0
30972,0
29834,0
16084,1
39863,0
37733,0
20283,1
19166,1
20253,1
51579,0
52264,0
54866,0
4214,1
25341,1
53466,0
8321,1
30691,0
46767,0
37911,0
19315,0
31782,0
16706,1
38363,0
45204,0
12257,1
9234,1
2731,1
55192,0
2646,0
45908,0
54176,0
34910,0
35168,0
37171,0
47678,0
52400,0
36217,0
22400,0
28567,0
35143,0
8643,1
1697,1
42196,0
512,1
10890,1
12899,1
8274,0
55765,0
994,1
8288,1
34138,0
17202,1
17160,1
29477,0
14812,1
4181,1
6424,1
46096,0
21712,1
4280,1
54044,0
43170,0
44393,0
32159,0
46355,0
52658,1
22083,1
149,0
423,1
41794,0
32148,0
30082,0
46735,0
7090,1
9572,1
14624,1
7672,1
3504,1
37242,0
29667,0
28802,0
50562,0
22477,1
198,1
23846,1
1448,1
14845,1
45439,0
20276,1
21963,1
18914,1
11541,1
46013,0
52308,0
48764,0
48110,0
38232,0
42974,0
19258,0
34963,0
51580,0
32315,0
25283,0
3529,1
19498,1
24871,0
43080,0
21090,1
38543,0
12144,1
20117,0
51703,0
34718,0
51301,0
32234,0
18573,1
22198,1
24414,0
51201,0
8318,0
17779,1
34459,0
53688,0
242,1
5633,0
39658,0
3253,1
11900,1
9055,0
20631,1
40281,0
3539,1
30616,0
36805,0
2652,0
36697,0
21993,1
48388,0
31123,0
54282,0
3290,1
36105,0
39118,1
44196,0
5308,1
48686,0
53099,1
4362,1
35653,0
36528,0
13297,1
49615,0
6925,1
46800,0
13963,1
8790,0
35511,0
17135,0
34392,0
39412,0
6184,1
49676,0
21379,1
40033,0
32715,0
38557,0
45251,0
12283,1
50735,0
24688,1
2900,1
26374,0
31986,0
158,0
46377,0
48346,0
14283,1
36611,0
54990,0
50642,0
6262,1
32266,0
12315,1
42721,0
13420,1
16423,1
33239,0
19105,0
15727,1
14168,1
45597,0
28465,0
18623,1
3700,1
18998,1
9648,1
322,1
5294,1
9246,1
29797,0
23628,1
5411,1
44478,0
28737,0
1357,1
37516,0
35958,0
53101,0
40966,0
11619,1
32410,0
17479,0
13623,0
19015,1
10500,1
51085,0
14286,1
39006,0
12066,0
20964,0
35276,0
18885,1
39746,0
31199,0
5955,0
4469,1
32513,0
7096,0
8372,1
31866,0
45136,0
817,0
46932,0
47666,0
43947,0
1850,1
5625,1
43317,0
31620,0
35837,0
49142,0
26133,0
15292,1
15825,1
4914,0
47622,0
39581,0
6392,1
15955,0
39484,0
3305,1
5298,1
50766,0
2385,0
36482,0
7891,0
4256,1
54701,0
37658,0
5215,1
24650,1
19548,1
44533,0
11806,1
13179,1
26458,0
4817,1
13294,1
23829,1
15578,1
12322,1
22643,1
53297,0
28860,0
4995,1
44483,0
20361,1
53904,0
8620,1
29934,1
44663,0
29014,0
14494,1
25018,0
16028,0
16111,1
2813,1
20911,1
30458,0
16248,1
53069,1
50891,1
11947,1
35446,0
18360,1
23522,0
25200,0
52334,0
30335,0
47449,0
18253,1
35438,0
33227,0
10098,0
45416,0
14811,1
20891,1
26402,0
11088,1
20467,1
45953,0
15580,1
32296,0
31092,0
20321,1
33237,0
41519,0
15170,1
19085,1
36293,0
38648,0
33931,0
40780,0
46844,0
26002,0
4058,1
14401,1
19771,1
18163,0
7126,1
44366,0
34037,0
24608,1
54684,0
6582,1
49375,0
56683,0
40779,0
56051,0
49406,1
50433,0
27439,0
29370,0
28416,1
19858,1
6417,1
40582,0
4459,0
53818,0
16962,0
1045,1
21719,1
25623,0
38173,0
1876,1
19140,1
29198,0
39264,0
6227,1
17037,1
33169,0
3462,1
51015,0
39438,0
29522,0
46870,0
33403,0
36061,0
18739,1
45037,0
26271,0
49911,0
24926,0
3994,0
52844,0
19386,1
7335,1
16366,1
36453,0
5762,1
34496,0
5010,0
27674,0
17456,1
41764,0
11037,1
7858,1
15837,1
12414,1
28297,0
43570,0
23709,1
5455,1
33516,0
10044,1
16247,1
32200,0
33277,0
12913,1
32251,0
22472,1
6802,1
2372,0
20182,1
45892,0
43269,0
7530,1
29526,0
20123,1
43182,0
14092,1
1012,1
45107,0
32489,0
3023,1
16339,0
55787,0
6381,1
7268,0
33818,0
17782,1
50627,0
32336,0
41944,0
19364,0
44382,0
54189,0
33631,0
71,1
29498,0
4783,1
35550,0
27466,1
13542,1
20632,1
31936,0
4504,0
15388,1
11761,1
7411,0
48735,0
48265,0
24975,1
30693,0
32856,1
49599,0
20214,1
12415,1
54193,0
18775,1
14492,0
6576,1
27865,0
38719,0
47918,1
29913,0
2188,0
21096,1
48071,0
50588,0
41897,0
9580,1
33042,1
2325,1
7183,0
50383,0
11466,1
21161,1
26692,0
55950,0
7234,1
39910,0
52962,0
32896,0
22275,1
37585,0
37671,0
52115,0
36360,1
625,1
23735,1
42653,0
48838,0
14009,1
39276,0
6628,0
23820,1
30017,0
28976,0
35090,0
15572,1
38436,0
20727,1
17117,1
9804,0
31664,0
51659,0
4585,1
19397,1
38267,0
27726,0
3806,1
35514,1
16377,1
8639,1
25048,0
50052,0
22872,0
20241,1
8465,1
5677,0
48644,0
24388,0
54644,0
51717,0
37267,0
24954,0
16469,1
43536,0
45871,0
44949,0
758,1
36767,0
7673,1
17136,0
4982,1
19891,1
31967,0
12074,0
27980,0
11475,1
46846,0
17372,1
9044,1
28364,0
36430,0
38466,0
22651,1
55078,0
50479,0
56137,0
37786,0
23444,1
31908,0
32090,0
18633,1
8543,0
23887,1
8113,1
4193,1
52875,1
12090,1
22489,1
36272,0
53598,0
53556,0
54609,0
52472,0
42223,0
34066,0
11872,0
4455,1
5795,1
5264,1
42297,0
53209,0
4351,1
9389,1
54813,0
13909,1
45275,0
22557,0
9232,1
39156,0
31375,0
42298,0
41884,0
34180,0
37667,0
8875,1
32650,0
2902,1
49029,0
40550,0
21728,1
36873,0
30411,0
35387,1
558,1
19568,1
18294,1
25413,0
30602,0
27972,0
54181,1
24157,1
15532,0
4199,1
14579,1
15452,1
25767,1
33817,0
47408,0
12757,0
1480,1
26495,0
37007,0
42680,0
40119,0
44249,0
2156,1
40265,0
31924,0
36658,0
29130,0
40547,0
2554,1
9040,1
15744,1
10688,0
17024,1
29073,0
37751,0
3875,0
9312,1
7653,1
24292,1
48853,0
30524,0
52175,0
836,1
20146,1
32185,0
21741,1
42938,0
18010,0
55310,0
33745,1
45886,0
25164,0
10407,1
2514,1
28125,0
41377,0
38717,0
11499,1
29103,0
745,0
42268,0
54405,0
42564,0
51796,0
46955,0
54923,0
14829,1
3036,1
35768,0
30715,0
1682,1
13694,1
6915,0
52056,0
54004,0
25078,0
42189,0
47400,0
18131,1
19211,1
17295,1
13519,1
30530,0
3252,1
42644,0
26314,0
16604,1
16115,1
37391,0
50339,0
1343,0
27917,1
55663,0
51075,0
6892,1
23454,1
44959,0
20717,1
46454,0
30533,0
8443,1
10723,1
34906,0
40244,0
54828,0
28153,0
48619,0
48383,0
27628,0
413,1
2143,0
47435,0
52146,0
14054,1
30248,0
26360,0
44338,0
22915,1
13461,0
22240,1
7624,1
49869,1
16759,0
43622,0
46048,0
31451,0
30421,0
38845,0
50897,0
16112,1
12038,1
12759,1
36864,0
17378,1
47467,0
55084,1
44447,0
2755,1
1377,1
11980,1
23315,1
26466,0
55789,0
52929,0
7325,1
42975,0
47927,1
6850,1
29105,0
30514,0
27629,0
32300,0
24166,1
56211,0
31606,0
22633,1
20029,1
42453,0
3022,1
18463,1
21707,0
2927,0
21115,1
15872,1
39700,0
29755,0
12692,1
50120,0
31158,0
8899,1
20257,1
22429,1
34696,0
21628,1
41206,0
31484,0
12668,1
51613,0
39607,0
43945,0
10735,1
16140,1
11200,1
22330,1
35536,0
39634,0
35997,0
40784,1
29460,0
39806,0
30574,0
42613,0
45873,0
47033,0
9722,1
48956,0
36377,0
13321,1
28692,0
55509,0
21679,1
30446,0
13729,0
37060,0
49134,0
12160,1
6848,1
51623,0
54768,0
343,0
31274,0
42033,0
51134,0
23445,1
53865,0
42859,0
3714,1
49660,0
43676,0
13552,0
5389,1
51587,0
33323,0
10465,1
32582,0
21794,1
12859,1
25608,0
29248,0
38056,0
51223,0
12136,1
42437,0
41487,0
32877,0
16031,0
52963,0
1503,1
21154,1
10678,1
12005,1
30142,0
15937,1
55930,0
23230,1
8180,1
17679,1
42475,0
9450,0
19966,1
11493,1
48744,0
17893,1
28493,0
56111,0
29207,0
48983,0
31004,0
56579,0
54184,0
14104,1
11941,1
21641,0
16397,1
25887,0
35769,0
52140,0
53045,0
45691,0
56246,0
21753,1
49533,0
42076,0
18126,1
45032,0
20326,1
44568,0
17557,0
29468,0
49852,0
4844,1
21960,1
50710,0
2313,0
43155,0
9128,1
13818,1
6946,1
25427,0
45290,0
3831,1
24445,0
36869,0
55150,0
9763,1
48596,0
1720,1
18473,1
1092,1
40588,0
7918,1
19719,0
44680,0
37994,0
28195,0
33855,0
27695,0
55569,0
44352,0
8962,1
46992,0
21469,1
26492,1
8570,1
2825,0
37989,0
32131,0
8889,1
21439,0
297,1
48848,0
26464,0
56109,0
41218,0
50227,0
20442,1
15590,1
51276,0
7356,1
36960,0
14095,1
4335,1
25590,0
31328,0
51925,0
5864,1
35782,0
39380,0
42346,0
23912,1
50566,0
3401,1
51275,0
17724,1
54034,0
52043,0
42744,0
7831,1
6748,1
19314,1
6420,1
50893,1
41592,0
16887,1
25571,0
38246,0
28101,0
6056,1
37299,0
45263,0
3230,0
53873,0
25478,0
45542,0
32732,0
50817,0
3976,1
23479,1
5459,1
28581,0
27656,0
14710,1
37507,0
33935,0
8343,1
41561,0
33321,0
1077,1
13609,1
20364,1
33889,0
14090,1
7365,1
25487,0
43955,0
3000,1
8760,1
17964,1
15297,1
15999,1
27717,0
10240,1
56648,1
55583,0
29678,0
42724,0
41177,0
10253,1
40101,0
51334,0
43321,1
27074,0
51933,0
36480,1
22722,1
10803,0
11810,1
11081,1
47376,0
9165,1
19081,0
9911,1
52427,0
47733,0
2417,1
19428,1
56388,0
26818,0
4120,1
18685,0
23090,1
11878,1
48818,0
51940,0
37301,0
33113,0
50487,0
32010,1
46826,0
2829,1
51874,0
30986,0
13205,1
18968,1
19042,1
24385,1
39306,0
36694,0
4865,1
51655,0
441,1
20735,0
31612,0
55110,0
31118,0
8414,0
26633,0
52695,0
15509,1
195,1
41086,0
40656,0
2705,1
45934,0
33773,0
19473,1
42440,0
10279,1
14399,1
35048,0
15480,1
19021,1
26742,0
24163,1
10674,1
19534,1
38916,0
52771,0
47558,0
14032,1
1470,1
4559,1
15665,1
49127,1
24261,1
4071,1
20198,0
53005,0
54904,0
31191,0
30590,0
45984,0
34114,0
34011,0
31,1
11220,1
29494,0
19770,1
2323,0
54786,0
52126,0
20626,1
11702,1
50491,0
9912,1
1157,0
54512,0
23878,1
54288,0
10930,1
35112,0
39388,0
36172,0
33191,0
3858,0
18858,1
27421,1
13835,0
54649,0
4745,1
37811,0
44335,0
21001,0
26688,0
48140,0
24589,1
20395,1
41746,0
19590,0
20057,0
13251,1
10134,1
1788,0
2740,1
54932,0
49116,0
6427,1
47997,0
5908,0
3876,1
10665,1
48490,0
3433,1
50033,0
4034,1
30591,0
15978,0
26216,0
34476,0
53007,0
13471,0
55807,0
50826,0
47206,0
11753,1
24615,0
3161,1
24190,1
54047,0
48757,1
26896,0
30169,1
7078,1
37002,0
48304,0
35738,0
34048,0
34244,0
55528,0
49020,0
2081,1
51679,0
50206,0
15998,1
42245,0
47347,0
2087,1
29824,0
48936,0
28608,0
34137,0
56123,0
54541,0
52429,0
25916,0
39348,1
50362,0
5685,1
29868,0
40104,0
6956,1
3296,1
523,0
38988,0
30854,0
11489,1
25371,0
7789,1
31053,0
5343,1
29397,0
47020,0
55979,1
8409,1
34260,0
29606,0
38694,0
54339,0
26981,0
48550,0
743,0
6676,1
48863,0
8586,1
35124,0
36467,0
3068,1
39084,0
39585,0
55469,0
15067,1
8231,1
54390,0
43449,0
39537,0
55115,0
3759,1
35527,0
2676,1
6585,0
5130,1
7779,0
33147,0
25716,1
41014,0
1930,1
18236,1
47954,0
13129,1
18067,1
13197,1
43065,1
5046,1
32034,0
43944,1
41751,0
47855,0
29600,0
11069,1
18442,1
8393,1
34368,0
53367,0
36016,0
46566,0
52710,0
32842,0
18479,1
16895,1
49989,0
43886,0
46230,0
30915,0
40951,0
54750,0
51845,0
6365,1
5923,0
36004,0
51444,0
40989,0
8648,0
27296,0
22571,1
47773,0
15518,1
31572,0
43318,0
22638,0
9568,0
48197,0
30295,0
35951,0
54427,0
34145,0
38928,0
883,1
54089,0
14354,0
23056,1
39254,0
15253,0
14784,1
3610,1
27255,0
49368,0
20230,0
45606,0
2464,1
44060,0
55976,0
47865,0
9506,1
39245,0
25182,0
34887,0
22085,1
8057,1
19482,0
31698,0
44679,1
26341,0
5540,1
45515,1
15190,1
10742,1
24973,0
37178,0
13040,1
14514,0
47346,0
42921,0
44541,0
23475,0
48419,0
40272,0
48710,0
37046,0
34495,0
28298,0
7342,1
20427,1
18829,1
17002,1
36306,0
17220,0
51035,1
38343,0
51102,1
47042,0
5005,1
25639,0
35632,1
52373,0
44071,0
640,1
46334,0
37014,0
7294,1
54244,0
2875,1
53283,1
10075,1
50576,0
52399,0
52910,0
248,0
22381,1
9324,1
6034,0
21746,0
25258,0
14518,0
13328,1
22291,0
54530,0
19819,1
5503,0
49356,0
22389,1
54345,0
35846,0
35895,0
13819,1
4816,1
21041,1
10904,1
38403,0
42967,0
54699,0
3607,1
11042,1
26645,0
47846,0
45067,0
9440,1
11582,0
32225,1
50872,0
43809,0
2624,0
22513,1
46993,0
12387,1
23894,1
33049,0
8850,0
34186,0
48505,1
44088,0
42538,0
17823,1
5354,1
20484,1
41408,0
45370,0
37847,0
13791,1
42620,0
48469,0
8322,1
9750,1
2211,1
55012,0
22267,1
7519,1
13289,1
23629,1
17298,1
22938,1
31503,0
15542,0
49600,0
41889,0
55709,0
7544,1
36426,0
7153,1
21194,1
40674,0
43935,0
47513,0
23120,1
17698,1
49340,0
5553,1
27129,0
407,1
47981,1
38093,0
55985,0
14637,1
2284,1
49040,0
14960,0
51277,0
28209,0
25509,0
47983,0
47777,0
1417,1
52880,0
9936,1
53538,0
50075,0
18707,1
8647,1
15766,1
21908,1
3481,0
53305,0
10552,1
32619,0
46939,0
31172,1
52617,0
24238,1
48148,0
55093,0
44320,0
20149,1
45310,0
42134,0
30973,0
8224,1
15418,1
39724,0
12230,1
6215,1
8093,1
3351,1
52086,0
9240,1
33304,0
34308,0
22367,1
11648,1
7441,1
30282,0
10815,1
45277,0
17965,1
20430,1
52541,0
5186,1
24263,1
41698,0
16171,1
11832,1
39162,0
54703,0
18329,1
45513,0
8976,1
19833,0
3108,1
8883,1
33764,0
11605,1
24050,0
862,1
54963,0
474,1
17063,1
31388,0
29919,0
4867,1
35617,0
48375,0
21025,0
5746,0
214,1
712,0
33228,0
42160,0
10565,1
10199,1
1131,1
52803,0
50397,0
45484,0
7963,0
22393,1
5245,1
13375,1
24702,1
9803,0
14651,1
20345,1
48512,0
6810,1
44928,0
54543,0
5304,1
16765,1
15019,1
8808,1
23917,1
55980,0
10955,1
44577,0
6261,1
8345,1
45237,0
46217,0
53713,0
7635,1
56593,0
21152,1
19925,0
20304,1
40577,0
53628,0
3049,1
6217,1
24443,1
49,1
18049,0
43441,0
22752,1
14355,0
6529,1
20790,1
48112,0
54415,0
18967,1
8022,1
2943,1
2337,1
18575,0
22062,1
23026,1
38942,0
52069,0
16933,1
30599,1
12949,1
49884,0
26130,0
48580,0
53190,0
8365,1
18754,0
33114,0
12691,1
419,1
14109,0
5794,0
46734,0
12033,1
55702,0
54142,0
23975,1
26109,0
11863,0
19106,1
49568,0
3027,1
41896,0
48339,0
3243,1
23695,1
54449,0
37728,0
45223,0
18511,1
30093,0
47534,0
41135,0
55511,0
4082,1
11746,1
26087,0
14313,1
38907,0
39047,1
22464,1
29719,0
9326,1
12187,1
26722,1
26298,0
7142,1
41233,0
28868,0
47475,0
21980,1
26858,0
3663,1
9744,1
40825,0
53267,0
8344,1
6113,1
50822,0
22937,1
11165,1
53895,1
12640,1
30845,0
54030,0
19130,1
49476,0
13670,1
38146,0
1952,0
54881,0
39853,0
2086,1
23837,1
6143,1
28889,0
35058,0
45861,0
43264,0
43180,0
5987,1
22160,1
40559,0
3643,1
55613,0
55083,0
15607,1
50934,0
33343,0
15486,1
20477,0
27391,1
55842,0
1057,1
49066,0
6923,1
25644,0
15363,1
2799,0
19261,1
50998,0
25953,1
17418,1
27225,0
51371,0
27908,0
20649,0
23058,1
11313,1
21968,1
7540,1
16079,1
45599,0
48823,0
42978,0
54785,0
18955,1
17277,1
42862,1
18587,1
1668,1
45012,0
30439,0
55954,0
49423,0
13150,0
19672,1
35142,1
38184,0
24481,1
4919,1
6016,1
13797,0
38354,0
17891,0
38550,0
11458,1
13712,1
23338,1
28957,0
43168,0
6244,1
53467,0
3486,1
56302,0
2480,1
12486,1
11348,1
35711,1
354,1
34336,0
41658,0
55838,0
11259,1
19815,1
40429,0
21964,1
50482,0
48509,0
25062,0
15255,1
11484,0
54796,0
38818,0
15165,0
26915,0
13203,0
33559,0
9992,1
40640,0
31800,0
47998,0
36780,0
21051,1
8225,1
43249,0
43817,0
13058,1
47913,0
33749,0
23276,1
51013,0
11710,1
24060,1
19742,0
40824,0
54663,0
13757,1
46280,0
40599,0
38112,0
3028,1
34793,0
29129,0
23263,1
31488,0
10192,1
24372,1
38752,0
26959,0
5473,1
28102,0
14936,1
36192,0
10996,1
42540,0
20814,1
26696,0
23779,0
4542,1
18769,1
23927,1
43532,0
51308,0
31183,0
30577,0
21241,1
41474,0
22349,1
32612,0
40296,0
56542,0
48006,0
18388,1
15153,1
51429,0
6308,1
27722,0
9005,1
34232,0
54959,0
45364,0
10210,1
51251,0
52452,0
28580,0
17362,1
40270,0
14361,1
53815,0
50296,0
17487,1
17797,0
20453,1
15226,1
54114,0
4831,1
42510,0
26198,0
20226,1
17890,1
22655,0
53216,0
34873,0
6501,1
1487,1
20027,1
15594,0
6354,0
41977,0
23893,1
5418,1
37566,0
30338,0
19959,1
4336,0
41525,0
56625,0
28974,0
15626,0
12024,1
49005,0
13883,1
49597,0
16825,0
29560,0
29569,0
19232,1
38107,0
9026,1
30454,0
16670,1
3912,1
31804,1
15107,0
50084,0
42766,0
42807,0
5881,1
54205,1
19593,1
40402,0
46125,0
20486,1
27969,0
9225,1
35032,1
14293,1
23637,1
1594,1
17734,1
35346,0
45390,0
46725,0
2181,1
14131,1
43924,0
21864,0
55204,0
7359,1
7030,1
32075,0
26164,0
55796,0
37517,0
31461,0
19822,1
55833,0
41119,0
55092,0
50378,0
56151,0
48755,0
22971,0
19740,1
46124,0
49322,0
24924,0
12307,0
6467,1
30799,0
41926,0
38804,0
12418,1
34182,0
18925,1
34504,0
35883,0
19824,0
25562,0
26333,0
9381,1
39690,0
35644,0
52235,0
4538,1
48867,0
36783,0
53171,0
44507,0
5645,0
18778,1
43347,0
9207,1
2916,1
7596,1
11153,1
4928,1
26273,0
28827,0
22162,1
36464,0
37608,1
20959,1
33373,0
40681,0
10915,1
45116,0
49198,0
14443,1
2987,1
52,1
31865,0
11270,1
22237,1
51599,0
39656,0
23787,1
30246,0
52339,1
20436,1
26750,0
27813,0
35353,0
22103,1
50610,0
48541,0
39594,0
40416,0
19382,0
32810,0
55608,0
5236,1
16570,1
40982,0
1413,1
23654,1
29702,0
55840,0
44585,0
49130,1
39885,0
21342,1
23656,1
28353,0
40124,0
8569,1
2161,1
36381,0
31061,0
22608,1
48549,0
2404,1
21495,0
56672,0
36036,1
33669,0
3624,1
48463,0
30592,0
52173,0
1784,0
21351,1
31227,0
28965,0
46632,1
36024,0
20220,1
26405,0
41410,0
12001,1
36604,0
26906,0
20985,1
48106,0
33215,0
11076,0
34975,0
27673,0
39902,0
47741,1
12233,1
22146,1
20033,1
28098,0
1851,1
18692,1
21220,1
29646,0
26501,0
38695,0
24216,1
44359,0
31060,0
32497,0
54782,0
40075,0
18057,1
3705,1
31418,0
26152,0
44461,0
45562,0
16530,1
3859,1
15124,1
30330,0
20972,1
4116,1
17837,1
37056,0
4550,1
42204,0
25170,0
43743,0
22587,1
29683,0
46701,0
40797,0
28154,0
10927,1
40889,0
29180,0
1516,1
14788,1
16528,1
18188,0
13326,1
31263,0
42806,0
11625,1
37554,0
17596,1
56606,0
1976,0
24330,1
21022,1
6235,1
42091,0
37063,0
21403,1
27861,0
4456,1
10981,0
657,1
37013,1
19597,1
5388,1
32623,0
28497,1
25312,0
11597,1
56658,0
44086,0
27012,0
55607,0
6186,1
4779,1
22445,0
8920,0
14664,1
38,1
35114,0
54507,0
45001,0
18372,0
33891,0
48444,0
43191,0
51188,1
41148,0
31372,0
54259,0
28759,0
26094,0
7460,1
6567,1
7895,1
35789,0
41304,0
75,0
19722,0
316,1
23240,1
15022,1
15031,1
49690,0
24079,1
1841,1
44929,0
2386,1
27455,0
12181,1
13912,1
34757,0
15497,1
11024,0
30165,0
4911,1
53442,0
15277,0
39067,0
51863,0
10821,1
44626,0
33260,0
742,1
43735,1
10104,1
39106,1
41495,1
19827,1
29035,0
40569,0
49196,0
46642,0
33144,0
29994,0
344,1
19402,1
24352,1
21744,1
49224,0
51338,0
19808,1
37627,1
11203,1
47416,0
24339,1
30322,0
3795,0
1458,1
27443,0
41554,0
11986,1
4623,1
6231,1
37330,0
4845,1
30188,0
17324,1
27006,0
52598,0
21257,1
15908,0
41956,0
51043,1
33912,0
16617,1
8746,1
13744,0
10901,1
53780,0
41207,0
34507,0
1796,1
54455,0
52725,0
6361,1
42024,0
12957,0
22321,1
29335,0
55437,0
27918,0
816,0
47986,0
45644,0
26938,1
15104,0
29744,0
6224,1
55104,0
36646,0
12172,1
42170,0
37933,0
23642,1
21018,1
4291,1
39988,0
42144,0
33470,0
6465,1
29609,0
50243,0
31341,0
51686,0
47370,0
55177,0
23473,1
6079,1
25560,0
24224,1
46396,0
39483,0
14759,1
25315,0
43230,0
26964,0
41703,0
23588,1
2906,0
49349,1
46070,0
24461,1
17377,1
43506,0
50941,0
29879,0
54575,0
56292,0
54419,0
27667,0
31682,0
38963,0
34893,1
10989,1
52597,0
8807,1
14076,1
11645,1
49799,0
49266,0
52227,0
34643,0
13734,1
18729,1
10743,1
40121,0
39482,1
31729,0
52608,0
4988,1
41769,0
21397,1
37764,0
54298,0
38444,0
30512,0
23203,1
37340,0
44747,0
43775,0
6807,1
41651,0
24631,1
20194,1
8023,1
3434,0
45476,0
1107,1
54019,0
43122,0
6824,1
40267,0
8821,1
6179,0
15711,1
20737,1
44429,0
2146,0
52911,0
20509,1
23288,0
27789,0
55779,0
21214,1
27834,0
20668,1
25497,0
10783,1
46695,0
21994,1
48926,0
45885,0
11208,1
32331,0
46231,0
17726,1
36008,0
49539,0
5165,1
51132,0
1675,1
40380,0
33562,0
52850,0
23639,1
4707,1
2585,1
6835,1
22008,1
33578,1
38323,0
26276,0
15602,1
55089,0
27054,0
39936,0
48108,0
27171,0
11429,1
21391,1
38874,0
34641,0
55727,0
4277,1
38771,0
5121,0
6017,1
41730,0
1034,1
233,1
52718,0
10823,1
17287,1
21467,1
35834,0
579,1
13964,1
29445,0
22637,1
38081,0
1331,1
32957,0
34526,0
47186,0
4293,1
26072,0
18576,1
49175,0
630,1
19067,0
5042,1
18911,1
23028,1
54674,0
35513,0
13958,1
21998,1
9378,1
27800,1
6367,1
21862,1
46181,0
45638,0
22976,1
8410,0
7003,0
54257,0
23909,1
5172,1
35229,0
17954,1
47350,1
26257,0
43657,0
13256,0
38722,0
43680,0
5382,1
10822,1
45699,0
18603,1
21585,1
42192,0
5545,0
15897,1
31163,0
18817,0
30864,0
21208,1
22087,1
15444,0
56380,0
32914,0
32313,0
4222,0
38144,0
38219,0
18893,1
7525,1
29221,0
9253,1
13561,1
22772,1
36936,0
23077,1
47272,0
13770,1
37222,0
37716,0
16039,1
23584,0
52752,0
33441,0
26674,0
1396,1
32803,0
48726,0
8869,1
46873,0
54502,0
41694,0
45419,0
4110,0
55626,0
3151,0
30648,0
16648,0
49994,0
22548,0
37109,0
8763,1
28717,0
25967,0
27934,0
44284,0
35620,0
18554,1
39633,0
48389,0
35173,0
13624,1
48533,1
9826,1
34337,0
52960,0
46650,0
29839,0
3031,1
27688,0
10390,1
116,1
15176,1
22879,1
26247,0
31563,0
42824,0
18461,1
47786,0
55686,0
53920,0
30012,0
27113,0
32585,0
27670,0
40057,0
3739,1
36128,1
6832,1
11113,1
5568,1
27162,0
40930,0
35448,0
20537,1
55113,0
28855,0
41663,0
11396,1
36195,0
29296,0
28978,0
45281,0
43802,0
38746,0
45579,0
34287,0
23307,1
42269,0
31505,0
447,1
5907,0
38564,0
686,1
40944,0
53539,0
3647,0
55817,0
20179,1
54425,0
18091,1
18683,1
13110,1
43243,1
5994,1
13378,0
50000,0
9420,0
10077,1
51616,0
20815,1
22808,0
30834,0
23727,0
38284,0
2952,0
42167,0
18068,1
18087,1
13871,0
22968,1
25328,0
26566,1
37635,0
2195,1
18191,1
43772,0
46257,0
31295,0
53593,0
8649,1
6847,1
5504,1
26629,0
16253,1
38378,0
19214,1
56523,0
49498,1
17811,1
13314,1
53761,0
44820,0
30219,1
1631,1
26266,0
37231,0
40504,0
2510,1
839,1
33285,0
18924,0
34300,0
6763,0
34734,0
44905,0
48524,0
14013,1
55627,0
20410,1
26457,0
34482,0
34914,0
17792,1
30705,0
25577,0
10388,1
15962,1
18607,0
50942,0
19031,1
14160,1
7560,1
1846,1
50389,0
36920,0
40261,0
39093,0
606,1
1775,1
120,0
37041,0
8692,1
3581,1
27316,0
20416,1
3197,1
2865,1
11708,1
8663,1
45604,0
16454,1
9928,1
19592,0
27929,1
39163,0
50472,0
34149,0
14510,1
24010,1
39123,0
26410,0
33284,0
18115,1
33251,0
32704,0
47610,0
17168,0
24598,1
53201,0
53905,0
51414,0
32168,0
53782,0
50522,0
45417,0
19444,1
2888,0
9282,1
29821,0
33410,0
27622,1
26493,0
21211,1
38478,0
37345,0
11245,1
36351,0
36473,0
36274,0
29695,0
31868,1
14701,1
38930,0
26759,0
38807,1
48763,0
7454,1
23366,1
29193,0
5200,0
43629,0
33846,0
49849,0
9925,0
14766,1
47276,0
5662,1
38334,0
54998,0
30610,0
4592,1
53299,0
29031,0
61,1
47355,1
26097,0
25153,0
38468,0
13066,1
409,1
33993,0
1808,1
36251,0
11887,0
23353,1
46058,0
47451,0
20211,1
29532,0
12110,1
35073,0
51700,0
28052,0
7094,1
46788,0
25548,0
37508,0
33908,0
43451,0
31056,0
48048,0
15507,1
41608,1
49856,0
38484,0
7852,1
44218,0
3171,0
52419,0
30515,0
46534,0
16048,1
9682,1
25449,0
44117,1
48235,0
7468,0
25657,0
20507,1
6750,1
14737,0
55798,0
9801,1
31775,0
40749,0
53008,0
3460,1
56674,1
25665,0
39356,0
6845,1
7916,1
45834,0
34343,0
35176,0
7439,1
34799,0
37296,0
19839,1
18107,1
34685,0
50039,0
24865,1
54742,0
3021,1
40964,0
43048,0
22140,1
23841,1
